client_id,default
40376,0.5139913018812374
108341,0.21316746363949363
98715,0.3050330280957274
8469,0.8410730038278726
34500,0.8637101229722278
21077,0.3219211175403057
83360,0.8174621649499642
42309,0.11227142942572245
30512,0.4163181565877839
51477,0.4236068212529152
99807,0.3732037118126627
17316,0.17905390056152987
2687,0.17884008235314452
101101,0.5000021835493313
12066,0.5626837591300701
33556,0.23686808005114968
11349,0.6904305774251382
77039,0.40636098984743524
7694,0.28965730920497607
6839,0.4422176505081474
89697,0.7226091187374531
100438,0.43983632647773835
22148,0.4957145637924615
102965,0.111636412291161
17650,0.6646989363085402
92297,0.2586641880167062
49654,0.6341419406561214
93036,0.6206972571640668
107405,0.7223661163237444
44849,0.5201655774508861
76537,0.8645566726452142
64919,0.18190502563619784
56386,0.14803825044526497
84471,0.8449686410955849
43811,0.2974518804210822
8586,0.26078088717986847
52860,0.7212162081064231
51405,0.20046470716462533
108741,0.3550153541121774
37853,0.3355361767495885
11541,0.5286514837233284
860,0.7324652138563073
68330,0.50613771891502
42464,0.18584122387405444
10759,0.6496441507995114
77316,0.5024148087039682
105609,0.4361330011052201
7173,0.7172712937925828
66012,0.19140474129008248
5678,0.36325975598556354
73351,0.6726345929491802
38851,0.7056264022985949
79829,0.3012409977918922
81656,0.2814904544346349
98810,0.7844017741262329
42631,0.7348918860998922
63588,0.7876998308224209
81477,0.6944891705826105
98421,0.2945405470849257
91542,0.08754211249759805
20871,0.3872466903032588
12690,0.4647172845243355
76431,0.2365028552367543
92453,0.22445304296943283
93529,0.587609236093098
105065,0.30331975941352324
85171,0.6861149523845413
63587,0.5447093857075104
12604,0.502749506011445
30176,0.7293974831436826
9981,0.6204897651456783
58141,0.2670765668488826
72762,0.22972028528788757
71390,0.3411325676267872
25005,0.7160327609298669
20377,0.5223880861920662
105268,0.39432642958375286
64258,0.2881588646661116
21857,0.21845227474337459
67757,0.25823748093283433
17892,0.769054524759011
70493,0.13846249162557045
36804,0.24311833188497986
42169,0.7099420493686656
8689,0.4304868090410334
61078,0.30415231360919187
109798,0.3723135918794943
15604,0.5370602330037868
42091,0.31845264846650595
19152,0.396878639968597
51391,0.3357710923179578
20182,0.4792626232012103
7276,0.10928136174687177
93329,0.6697306827503356
84026,0.4275751722264265
3681,0.30362729446405573
16771,0.8578950105798966
103993,0.2421250711111071
6743,0.8134679755376272
102448,0.284118306288248
39109,0.4714698470720427
19231,0.5201192627548943
60202,0.5334209926147174
42119,0.29094566637651187
28205,0.41773686268744303
11233,0.17623747298042006
34536,0.4537618625270781
36400,0.3680933034793209
96815,0.38547806618182945
20267,0.4647057519651284
55751,0.19307009823934607
43239,0.25932807977439015
93538,0.4062106010743039
42662,0.16997267551333642
75551,0.3786340485610909
71224,0.4039409296790777
40991,0.2579453812529951
54268,0.4629268969355802
109936,0.4304050692676546
68652,0.22603764182484856
66121,0.3095749065392812
53542,0.4543546385061852
58942,0.26807744308198456
95601,0.3783793404978243
55633,0.43963616883441636
104695,0.37198917586894176
23077,0.4319119159555623
27544,0.30797168052564833
50274,0.48566735085877616
72207,0.3541995437190027
18986,0.30615343247374155
94406,0.5916353545129855
4109,0.38885584960968084
92279,0.2291577098340434
63397,0.4954363693638485
65941,0.2908376316272207
38865,0.2738653706293373
39101,0.34051177313123654
24670,0.53339603269599
23612,0.8512348891418343
93155,0.4964979887696716
79902,0.32321004302680123
65707,0.19869884242767297
51441,0.4698095453677652
26096,0.41462858459215896
24356,0.34164017225190435
72342,0.568566491501346
24773,0.47401494303147873
27839,0.3067009537153455
70683,0.3255241385671802
11703,0.2952218405290629
50858,0.34829655262569464
31908,0.255241036673802
41237,0.27370323612219344
83714,0.12552653824768906
46830,0.21371345810412762
103518,0.45859989795764
19897,0.6860762639811839
67169,0.6994937377693659
104896,0.5991994502164167
39541,0.6104288324719063
98461,0.2973171684481185
42872,0.11054694477593406
34441,0.34730107227253976
453,0.4372393766464184
87610,0.7209071769524034
59028,0.6086419143978257
8136,0.609398489961277
64774,0.3747221430769352
48203,0.20107515500064496
28255,0.8544970062738779
28117,0.491644044574289
29954,0.5296722616903805
83110,0.41529998310283733
4317,0.4757460095244792
48573,0.5958714650173335
65819,0.32281994983113876
3349,0.4649015919326421
30739,0.5962444530295692
6555,0.3580363707659725
87658,0.2162466252277978
4469,0.5760221068030348
67416,0.45527619887850623
79051,0.17187343735388436
90373,0.6406943434857989
19490,0.16615517087140003
25988,0.6484848115258518
26390,0.32716232638250875
44932,0.6704668907588117
88035,0.6345783053371775
61953,0.6889181139974142
66836,0.4306823664657803
30231,0.5200436391930469
64852,0.23165634562759074
38338,0.2931302107802966
3799,0.6549048675774066
13467,0.4664765683159246
104225,0.7980007165919208
37218,0.6515530559518108
98988,0.34470997103538564
93361,0.7105884155556295
22957,0.33673497940596436
49228,0.15897692464224605
18061,0.21362315949662528
42814,0.7520682756883955
73023,0.4187042397365899
39448,0.5285076094223888
61951,0.880654300341464
80247,0.298303265066127
68163,0.29230986091120864
37658,0.3684430329045921
22610,0.3659717633265438
53157,0.7223941331628919
15991,0.4567821144331216
89419,0.37654650134988393
43567,0.28286899906195595
57598,0.4806857107343626
90157,0.12501838975373775
53784,0.2871463146474514
37087,0.23788905447790878
2512,0.23609413707086704
33879,0.06197255602872945
85504,0.5670658836643684
33782,0.15416916905340045
76838,0.23193880112316673
39054,0.40120852336213275
47696,0.5140184492669067
108675,0.4049865422290562
3474,0.44816876950857687
13964,0.7608452360529521
55679,0.40803943024922007
52534,0.8204885139038871
9072,0.3884363592208899
72784,0.805744113704454
35068,0.2543025899707627
69713,0.15281397335704597
104110,0.32964853624337515
3619,0.3093298200925781
56238,0.36275133888794736
66743,0.5789603819090052
92349,0.12625362746206314
58691,0.6740376171007374
42139,0.6070381196806052
68387,0.24304038142007295
4198,0.4324543918177532
65483,0.2252640419709354
81967,0.2398656489691725
41224,0.5373090107098553
57260,0.4202642285859207
60200,0.2585426972651575
74193,0.5542295110736074
109915,0.38239388631376264
76247,0.3607817791756578
57692,0.7585369179856484
77733,0.11909317101864707
108150,0.3609874215471863
100487,0.614298958928006
60312,0.495463979673323
8773,0.6534422400347243
4063,0.8958451881018148
94356,0.693958052447775
7536,0.41875904921738577
15727,0.36839153067293545
81262,0.36601303849691946
31452,0.1039017260472823
5119,0.27303063563414
92451,0.3281045192517028
60434,0.5081022630787299
100233,0.6660485089601241
1750,0.6091676167235867
10142,0.586556856304274
5772,0.8196993961811979
109633,0.2459381535234001
13650,0.23757114434942744
108074,0.5267437330799927
58433,0.1307899512777386
49072,0.3757039976568586
22057,0.5301894094672601
20229,0.3520498175772094
31639,0.4358219790860429
104365,0.2657856969458855
38604,0.28665261232088407
108872,0.294795071433965
72597,0.5214025217252379
17284,0.4542542432288903
52637,0.5443385513236437
54890,0.3812796614700733
88854,0.5843227127229317
87934,0.3738065644048466
99742,0.2690437521057354
24087,0.3061714250972283
48073,0.3453315576874862
14825,0.5200831530102928
6652,0.5326187659297035
53281,0.2926404721189967
11627,0.22648745519103713
71671,0.14025511000219698
46289,0.6033775536808712
77011,0.16829560433634874
19893,0.4535499432410974
33141,0.6699499086993383
65944,0.5487749402208024
83381,0.27980883585350247
88671,0.6145486792305315
83627,0.3660886466972192
96446,0.445362125915049
29596,0.42313211717849125
48628,0.4433483705462896
25834,0.7591991460044147
87601,0.7010361368217061
109640,0.5174794340921675
75851,0.22213794700120906
84059,0.17506355727207565
25799,0.8369411521724384
91940,0.543955142476593
62990,0.6347017425310837
67893,0.2498453574315815
71767,0.3383695295603205
9691,0.6593267330959566
65647,0.5953449716679988
3462,0.34143431630781007
77994,0.151543718538284
9060,0.4459228997578801
68242,0.8840918380705263
100759,0.3281096055792891
34626,0.6600134855725959
4878,0.599293549402542
75535,0.18799264686968417
47571,0.35287387053909314
24110,0.28336506812335194
76389,0.348118969727935
67026,0.24323773738682766
12726,0.6070359420293516
54162,0.2303925921592924
100987,0.11193085249469656
21710,0.8804598690143609
56750,0.19540807897730947
19541,0.4600806828407598
49625,0.4805069638980043
38733,0.5012609669168988
3058,0.7891153924708421
3003,0.6902425694009581
69165,0.7127114309340955
105917,0.8500672552701098
30726,0.34020187428638354
73809,0.11188878262372845
34875,0.45056011752629843
44119,0.1895619386428375
74054,0.3248645842633957
41701,0.27405202648195703
45665,0.3114375031609445
104316,0.14851108247177297
36424,0.16730445654036896
33503,0.6631111706646325
108786,0.5897618475236595
56827,0.15472800978333642
19958,0.409743792403541
3008,0.3699592488841087
70406,0.3285367537493427
76663,0.43290437972384743
75785,0.7822287586076915
33810,0.3077824112021647
53523,0.401127034806774
84641,0.5768478996238271
56112,0.32581270609115354
41803,0.46103206610190534
6446,0.33840614378996164
55967,0.08722242434363235
101387,0.4471032718647535
9533,0.29947839469631404
53420,0.3295614806994295
27801,0.6780276711356162
24894,0.34075877857126763
7166,0.588055887671948
357,0.4638163903511612
36090,0.6257875696973147
17704,0.8075430274721781
53416,0.19036047468192735
21397,0.23524315851604757
54414,0.504736826733446
27977,0.7149321736324845
95327,0.770733837578851
9070,0.7432220984925213
58403,0.40667095275349013
93895,0.4708505480520999
101073,0.2329803994066419
106876,0.4684234209822425
19114,0.3818242703709844
81195,0.5003569101002661
96576,0.5135360998644255
11674,0.5339045674476675
51065,0.5567779036269604
9121,0.2944220438206526
56774,0.4803214008423092
7014,0.6025608655879109
83706,0.5282152639674846
72140,0.23498008667085213
64074,0.5688035636750224
14615,0.6847249149605164
67045,0.6648189862947897
74459,0.4514436001665253
83957,0.388625325964092
97844,0.41852150335093763
57036,0.43403298868214635
30862,0.6327621950962076
76265,0.42066125898151413
51889,0.32084103516714657
92501,0.40368313450437665
92597,0.38083226659866437
98281,0.21874521300494354
3004,0.5230903007193162
77776,0.2906195664610218
13169,0.5855058811896929
29516,0.1468202173621917
82398,0.6612083320904041
100697,0.4642733204488034
55704,0.22657871761813628
19802,0.39606429952036126
25000,0.7011468280416051
86612,0.30656035174355667
43984,0.3884376449174016
73511,0.12951763337979652
103065,0.30541273710003436
80219,0.27191137883058386
93087,0.6984138579709908
89629,0.3509321029254834
60165,0.17505988431396172
67548,0.2699715305221729
6482,0.6472430786980404
71947,0.2599380745273033
1198,0.46980412555772777
65519,0.17663857133678842
34024,0.22025302516782594
36138,0.4515132218689583
13353,0.3822874639854923
102085,0.4562224183587498
54553,0.5314373226102103
29729,0.35768749779552417
83728,0.26678859339064986
72031,0.3271468982907736
53049,0.35666378601691323
18555,0.7353435354556005
101928,0.47862161780051427
107179,0.2531716544831245
61181,0.4034907110707535
31130,0.5291321932094618
56340,0.41781715385348633
86784,0.21913454135476645
16903,0.6307945172439684
87028,0.2234434677360394
109911,0.7827701198078498
29920,0.559158306344061
47796,0.8496097297535298
73598,0.313077826237335
104728,0.6669766575786676
86100,0.5005130752031924
15372,0.41235864337251055
86843,0.4628860354407979
41293,0.10685996297246744
98469,0.49385090755706146
8171,0.5872524385750795
61739,0.6579745336274238
34255,0.3940530975198233
102012,0.47661671916271897
99514,0.4909512000759096
74800,0.5012491080741663
81813,0.3543914879157791
102514,0.7951144428712434
47188,0.4051345627561257
23138,0.4505068043593224
86004,0.5385570305905449
29695,0.5139138735465647
2309,0.2221959974642451
60289,0.351084615946696
70677,0.3042860678733224
42697,0.43437863882747757
39161,0.40447306938369726
11589,0.5464636641955243
65000,0.663350279113306
97334,0.6238312021719237
82568,0.2780345493782637
16355,0.5826812819963535
24148,0.6187815921660923
25370,0.521994799761841
50924,0.6416224182522005
107198,0.4459097103444558
37037,0.5943898933941575
51162,0.7839175284983402
68553,0.43394258012500325
56256,0.5761399211399326
24113,0.2805657811936487
106296,0.20629004462623401
82275,0.7072787866890468
22958,0.5851686568066972
82459,0.4036038768927893
88345,0.3998181985555245
47881,0.6281086771485968
65860,0.2590111851952018
6731,0.6005401840644862
50693,0.08806809129782785
28728,0.7124111256884802
34242,0.4705582351828659
42842,0.49330696478599734
74926,0.34228421047068547
23866,0.26588398587977125
96787,0.5751208436197355
98231,0.6839239224026092
46934,0.48465321457804295
106097,0.5134408923840077
20575,0.39781086260521026
88864,0.6073813128539352
67470,0.4634436315876938
34481,0.6488928246072924
26552,0.6291002345728622
75171,0.32909862177184046
59983,0.2642846498521132
25080,0.40340689801215435
74887,0.3852510230103378
74030,0.6627093749667669
43697,0.30482494932593307
65579,0.5118702876173862
46529,0.20657455491744456
32326,0.49614637538208506
27832,0.4476974223848137
109592,0.2912213644757415
36118,0.15811055023427348
18846,0.5083927070007894
90174,0.4929478830977677
26170,0.26909234833681234
65794,0.28499763549478235
89356,0.5877780441005698
76416,0.4500218528150661
36905,0.2012740320211489
89853,0.7156560153794325
81709,0.7575613704985514
57318,0.221344120091513
75195,0.41412628723231365
17982,0.7324233240881096
22536,0.5392409359932231
44557,0.22487604287912494
7159,0.17731522620928172
26312,0.7208323374294751
84876,0.3843356834526521
99,0.7996324826191673
57879,0.46230107783540825
34951,0.2024042621166093
2936,0.28914874711877725
63994,0.3359579101206983
50869,0.27873607157891916
3300,0.4117273282583132
103013,0.14634472112803543
35650,0.10125189769045953
17980,0.322945234187072
82409,0.7493665945503134
59749,0.719428983756546
102027,0.3202830791451978
76984,0.6841136807796372
107366,0.41091283826094044
61928,0.38474287399012636
53477,0.12081771541768917
90947,0.5092172381350095
62007,0.32822551019499757
70897,0.6076744070727755
76978,0.3515223827242381
39562,0.8136178196700385
30651,0.14599669942987079
48147,0.2774220330309031
18293,0.40107264282296257
5235,0.5378916914630247
63464,0.6449462558641224
41340,0.6966552213599422
64143,0.3376840651234916
16527,0.1767197055379081
108518,0.28210060620029376
60988,0.1927714227238916
8995,0.4800647153822501
62230,0.45618541448192756
42070,0.37611643328537764
77034,0.43893641333133154
57630,0.4696940446537323
74466,0.8324975626620357
28645,0.32135621946865534
36437,0.49091256517396287
79701,0.5699851303234328
82379,0.22503492647390055
79772,0.6300431211166084
23918,0.679075574204355
88874,0.6284751416746936
39053,0.3362930526408477
42506,0.4168026357318051
77184,0.19748296973582735
21809,0.48565709552403036
49735,0.41431154987873153
41997,0.4568753725305033
66785,0.4447444187153734
52934,0.26261009451412093
109266,0.48795327216469775
51981,0.5607039140993356
92259,0.5919370762117014
41067,0.594056096629675
34797,0.422560410527995
77472,0.21425398104693558
39075,0.5311021703118773
3375,0.8263993198883457
96819,0.14786253911006622
63582,0.33532948163845544
3376,0.5595728440768847
77160,0.5875931254460594
50324,0.23068342973910413
6404,0.30416977028806
27674,0.26080598799160604
108688,0.7718378617121483
